purchase_order_id,created_at,last_updated,staff_id,counterparty_id,item_code,item_quantity,item_unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
23,2022-11-14T08:12:10.313000,2022-11-14T08:12:10.313000,16,18,CZM6IOU,227,668.72,2,2022-11-19,2022-11-15,2
24,2022-11-14T18:25:10.356000,2022-11-14T18:25:10.356000,13,10,NYBKXGX,708,484.26,3,2022-11-18,2022-11-15,24
26,2022-11-15T08:46:09.877000,2022-11-15T08:46:09.877000,3,10,8LZ0CE6,844,343.39,2,2022-11-15,2022-11-17,30
27,2022-11-15T15:39:10.617000,2022-11-15T15:39:10.617000,17,19,WBVSMXH,737,957.81,3,2022-11-19,2022-11-20,17
28,2022-11-15T17:12:10.531000,2022-11-15T17:12:10.531000,9,19,5MWHVVC,89,272.25,3,2022-11-19,2022-11-17,16
29,2022-11-17T13:01:10.403000,2022-11-17T13:01:10.403000,7,2,Y3GUQMG,870,511.06,3,2022-11-19,2022-11-19,3
30,2022-11-17T16:34:10.296000,2022-11-17T16:34:10.296000,7,13,BZ9844U,703,779.25,2,2022-11-20,2022-11-21,13
31,2022-11-17T17:01:10.091000,2022-11-17T17:01:10.091000,3,7,S9R4LED,391,200.76,3,2022-11-24,2022-11-22,10
32,2022-11-18T13:52:10.512000,2022-11-18T13:52:10.512000,18,11,2KCHQ3S,818,980.82,3,2022-11-21,2022-11-23,2
34,2022-11-18T16:54:10.339000,2022-11-18T16:54:10.339000,15,19,2V1R1Z9,867,354.00,3,2022-11-22,2022-11-19,29
35,2022-11-21T08:50:10.292000,2022-11-21T08:50:10.292000,13,14,MASCUUC,682,30.45,3,2022-11-21,2022-11-24,23
36,2022-11-21T14:51:10.476000,2022-11-21T14:51:10.476000,9,4,QWPK0F3,525,99.92,3,2022-11-25,2022-11-22,29
37,2022-11-21T17:40:10.151000,2022-11-21T17:40:10.151000,19,19,AVTOJ6F,902,336.79,2,2022-11-24,2022-11-25,3
38,2022-11-22T10:40:10.213000,2022-11-22T10:40:10.213000,16,2,Q09PCAI,965,977.67,3,2022-11-27,2022-11-24,29
39,2022-11-22T12:23:10.271000,2022-11-22T12:23:10.271000,14,6,TFBCIRE,214,345.55,3,2022-11-26,2022-11-27,30
40,2022-11-22T13:38:10.357000,2022-11-22T13:38:10.357000,5,7,WZ7AEP7,489,180.52,3,2022-11-22,2022-11-24,14
41,2022-11-22T17:02:10.130000,2022-11-22T17:02:10.130000,4,20,125IBOG,288,894.07,2,2022-11-23,2022-11-23,19
42,2022-11-22T18:41:10.413000,2022-11-22T18:41:10.413000,10,20,192K94Q,154,977.75,3,2022-11-22,2022-11-28,12
43,2022-11-23T10:55:10.588000,2022-11-23T10:55:10.588000,3,15,ERKM497,865,343.27,3,2022-11-23,2022-11-28,2
44,2022-11-24T10:05:09.988000,2022-11-24T10:05:09.988000,7,20,BJ74S77,273,261.07,3,2022-11-28,2022-11-25,29
45,2022-11-24T10:07:10.009000,2022-11-24T10:07:10.009000,8,20,HWP01PM,714,49.15,3,2022-11-27,2022-11-24,8
46,2022-11-24T12:59:10.194000,2022-11-24T12:59:10.194000,20,5,MNZGQ80,61,346.91,3,2022-11-27,2022-11-28,20
47,2022-11-24T14:24:10.180000,2022-11-24T14:24:10.180000,6,19,9NSEYM2,287,746.27,2,2022-11-30,2022-11-29,18
48,2022-11-24T16:46:10.333000,2022-11-24T16:46:10.333000,17,4,AC6KJXU,129,116.24,3,2022-11-30,2022-11-25,8
49,2022-11-25T10:03:10.592000,2022-11-25T10:03:10.592000,12,7,LYOYVQI,248,757.18,3,2022-11-30,2022-11-26,24
50,2022-11-25T12:27:10.103000,2022-11-25T12:27:10.103000,16,20,UO837BJ,407,419.45,3,2022-11-28,2022-11-29,6
51,2022-11-25T15:26:10.298000,2022-11-25T15:26:10.298000,20,3,49DELPD,976,769.01,3,2022-12-02,2022-11-27,12
53,2022-11-28T10:07:10.403000,2022-11-28T10:07:10.403000,6,10,9YOXW3R,416,431.19,2,2022-12-04,2022-11-29,13
54,2022-11-28T13:38:10.234000,2022-11-28T13:38:10.234000,14,6,G7NZQQP,884,455.39,3,2022-12-05,2022-12-02,2
55,2022-11-28T17:20:10.500000,2022-11-28T17:20:10.500000,20,4,QXJRI5A,356,319.48,3,2022-11-30,2022-12-04,18
56,2022-11-29T10:24:10.405000,2022-11-29T10:24:10.405000,3,12,C0X781W,333,490.10,3,2022-12-03,2022-12-03,23
57,2022-11-29T13:39:10.260000,2022-11-29T13:39:10.260000,2,4,O4ROVNB,370,120.37,3,2022-12-03,2022-12-01,25
58,2022-11-29T15:28:10.130000,2022-11-29T15:28:10.130000,13,9,4E2HK38,28,593.03,2,2022-12-03,2022-11-30,23
59,2022-11-29T15:57:09.758000,2022-11-29T15:57:09.758000,5,11,23X5OSY,256,792.09,3,2022-12-04,2022-12-01,26
60,2022-11-29T16:44:10.130000,2022-11-29T16:44:10.130000,17,13,HQOQR49,750,813.96,2,2022-12-06,2022-12-02,28
61,2022-11-29T16:58:10.193000,2022-11-29T16:58:10.193000,15,19,03AYJOM,817,273.41,2,2022-12-01,2022-12-03,7
63,2022-11-30T11:10:10.276000,2022-11-30T11:10:10.276000,15,12,K40Y8WT,215,37.05,3,2022-12-06,2022-12-03,23
64,2022-11-30T13:50:10.565000,2022-11-30T13:50:10.565000,18,6,MEGVKKT,205,850.12,3,2022-12-03,2022-12-04,2
66,2022-11-30T16:19:10.238000,2022-11-30T16:19:10.238000,11,8,9HYLXXC,364,962.57,3,2022-12-01,2022-12-01,28
67,2022-11-30T16:31:10.081000,2022-11-30T16:31:10.081000,7,17,LP1G6EQ,540,540.11,2,2022-12-07,2022-12-02,30
68,2022-12-01T08:51:10.319000,2022-12-01T08:51:10.319000,17,11,V2YLM1K,100,713.78,3,2022-12-02,2022-12-02,24
65,2022-11-30T15:56:10.320000,2022-11-30T15:56:10.320000,9,9,ADRY56K,491,767.45,2,2022-12-03,2022-12-03,16
69,2022-12-02T08:02:10.602000,2022-12-02T08:02:10.602000,17,16,F8YEJO7,619,554.18,3,2022-12-02,2022-12-03,12
52,2022-11-25T15:52:11.948000,2022-11-25T15:52:11.948000,6,9,5NKH610,615,108.29,3,2022-11-26,2022-11-26,13
9,2022-11-07T11:16:10.249000,2022-11-07T11:16:10.249000,15,11,7GNX4Q9,818,464.83,2,2023-01-28,2022-11-13,8
33,2022-11-18T16:45:10.296000,2022-11-18T16:45:10.296000,19,8,8M1W7NO,225,905.38,3,2022-11-23,2022-11-20,6
25,2022-11-15T08:12:10.373000,2022-11-15T08:12:10.373000,11,19,2NUNHIZ,842,251.09,2,2022-11-19,2022-11-15,2
12,2022-11-08T14:07:10.394000,2022-11-08T14:07:10.394000,10,15,IWKEK7C,917,226.71,3,2022-11-15,2022-11-08,25
71,2022-12-02T14:08:10.419000,2022-12-02T14:08:10.419000,7,7,VTDGFWB,78,310.64,2,2022-12-03,2022-12-06,3
72,2022-12-02T14:33:10.499000,2022-12-02T14:33:10.499000,13,11,IDEJZEC,357,665.10,3,2022-12-03,2022-12-07,3
73,2022-12-02T14:57:10.268000,2022-12-02T14:57:10.268000,13,5,4UC2DPM,645,950.75,2,2022-12-04,2022-12-07,3
74,2022-12-02T18:18:10.013000,2022-12-02T18:18:10.013000,8,9,UKKC2IB,143,720.38,3,2022-12-05,2022-12-06,24
75,2022-12-05T11:15:10.567000,2022-12-05T11:15:10.567000,11,7,S6VGIQD,338,189.94,3,2022-12-12,2022-12-10,13
76,2022-12-05T13:52:10.727000,2022-12-05T13:52:10.727000,7,13,CIFE05X,139,225.75,2,2022-12-07,2022-12-09,4
77,2022-12-07T10:16:10.443000,2022-12-07T10:16:10.443000,11,17,MJNU825,59,869.98,3,2022-12-09,2022-12-10,5
78,2022-12-07T18:50:10.398000,2022-12-07T18:50:10.398000,13,9,VIQIIJP,505,53.00,3,2022-12-10,2022-12-08,27
79,2022-12-08T08:26:10.158000,2022-12-08T08:26:10.158000,19,9,T4HR284,738,808.76,3,2022-12-08,2022-12-08,18
80,2022-12-08T13:22:10.352000,2022-12-08T13:22:10.352000,8,5,NSMQ9R0,272,39.24,3,2022-12-11,2022-12-09,21
81,2022-12-08T13:55:09.735000,2022-12-08T13:55:09.735000,4,11,R8QYXVD,144,519.65,2,2022-12-14,2022-12-11,27
82,2022-12-08T15:09:10.310000,2022-12-08T15:09:10.310000,8,9,2P133O7,648,366.90,2,2022-12-11,2022-12-09,28
84,2022-12-08T18:36:10.150000,2022-12-08T18:36:10.150000,5,20,SPUOWHK,953,288.58,3,2022-12-14,2022-12-10,29
85,2022-12-09T08:02:10.559000,2022-12-09T08:02:10.559000,12,17,XP2H8BI,80,351.64,3,2022-12-10,2022-12-13,4
86,2022-12-09T08:34:10.212000,2022-12-09T08:34:10.212000,9,4,MJWBM67,858,921.62,3,2022-12-12,2022-12-11,9
87,2022-12-09T12:50:09.993000,2022-12-09T12:50:09.993000,16,6,AEFRPKS,830,720.62,3,2022-12-11,2022-12-13,3
132,2022-12-19T12:51:10.277000,2022-12-19T12:51:10.277000,16,8,2YA6UBQ,917,516.20,3,2022-12-20,2022-12-20,16
88,2022-12-09T18:05:10.448000,2022-12-09T18:05:10.448000,4,2,MG91QP1,676,774.47,2,2022-12-13,2022-12-09,22
83,2022-12-08T18:26:09.915000,2022-12-08T18:26:09.915000,11,8,3UJB8GE,853,101.01,3,2022-12-08,2022-12-14,26
89,2022-12-12T09:24:12.873000,2022-12-12T09:24:12.873000,17,13,DP8W8DH,769,97.92,2,2022-12-15,2022-12-14,12
90,2022-12-12T10:09:10.209000,2022-12-12T10:09:10.209000,20,17,DO51WYY,485,52.96,2,2022-12-19,2022-12-17,29
91,2022-12-12T10:19:10.089000,2022-12-12T10:19:10.089000,14,14,2S27ZG5,546,698.97,3,2022-12-13,2022-12-16,14
92,2022-12-12T12:17:10.239000,2022-12-12T12:17:10.239000,16,20,7AMGCNF,743,394.68,3,2022-12-15,2022-12-17,3
93,2022-12-12T13:28:10.424000,2022-12-12T13:28:10.424000,13,17,OPIRN1G,559,963.16,3,2022-12-19,2022-12-15,5
94,2022-12-12T15:06:10.283000,2022-12-12T15:06:10.283000,7,10,J1UB4WJ,970,592.24,3,2022-12-19,2022-12-13,11
95,2022-12-13T10:17:10.686000,2022-12-13T10:17:10.686000,4,9,VJGSU83,384,181.32,3,2022-12-13,2022-12-16,4
96,2022-12-13T10:18:10.659000,2022-12-13T10:18:10.659000,14,11,NL8SGGF,659,105.34,2,2022-12-13,2022-12-17,9
97,2022-12-13T11:54:10.025000,2022-12-13T11:54:10.025000,20,12,V0AFR0X,973,256.06,3,2022-12-16,2022-12-16,10
98,2022-12-13T12:09:10.185000,2022-12-13T12:09:10.185000,5,15,F0B03XM,728,721.31,3,2022-12-17,2022-12-15,16
99,2022-12-13T12:18:10.077000,2022-12-13T12:18:10.077000,15,10,PWGV53M,792,483.52,2,2022-12-17,2022-12-16,15
100,2022-12-13T13:19:10.182000,2022-12-13T13:19:10.182000,16,5,0DD1XVN,240,446.58,3,2022-12-20,2022-12-14,9
101,2022-12-13T15:07:10.092000,2022-12-13T15:07:10.092000,10,16,DGA4V8L,333,800.84,3,2022-12-19,2022-12-16,18
102,2022-12-13T15:40:10.165000,2022-12-13T15:40:10.165000,19,5,PGU0W4K,505,136.99,3,2022-12-19,2022-12-16,27
104,2022-12-13T18:27:10.132000,2022-12-13T18:27:10.132000,10,10,GGETAGU,558,147.04,2,2022-12-14,2022-12-18,18
105,2022-12-13T18:50:10.373000,2022-12-13T18:50:10.373000,3,4,SWRITQQ,838,361.67,2,2022-12-19,2022-12-19,12
106,2022-12-13T18:52:09.954000,2022-12-13T18:52:09.954000,4,17,11N4ER1,927,745.04,2,2022-12-17,2022-12-17,19
107,2022-12-14T08:13:10.032000,2022-12-14T08:13:10.032000,4,17,X5MBN57,319,107.69,2,2022-12-20,2022-12-16,5
109,2022-12-14T09:46:10.237000,2022-12-14T09:46:10.237000,19,6,3CAMLXR,270,99.03,3,2022-12-18,2022-12-17,20
110,2022-12-14T11:21:10.318000,2022-12-14T11:21:10.318000,10,18,WXD3EAW,564,212.37,2,2022-12-16,2022-12-15,24
111,2022-12-14T11:27:09.890000,2022-12-14T11:27:09.890000,16,6,GPGE3ZI,527,708.01,2,2022-12-14,2022-12-17,22
112,2022-12-14T13:16:10.432000,2022-12-14T13:16:10.432000,13,9,MVZS73K,770,436.68,3,2022-12-15,2022-12-15,20
113,2022-12-14T15:21:10.330000,2022-12-14T15:21:10.330000,7,11,W5G6UVF,438,916.35,3,2022-12-14,2022-12-17,18
114,2022-12-14T15:46:09.955000,2022-12-14T15:46:09.955000,11,15,2GO6WWS,175,388.29,2,2022-12-20,2022-12-15,2
115,2022-12-14T16:33:10.154000,2022-12-14T16:33:10.154000,12,9,L993EQO,141,861.28,3,2022-12-17,2022-12-20,27
116,2022-12-15T08:25:10.328000,2022-12-15T08:25:10.328000,5,7,2SWVFZ7,586,944.05,2,2022-12-20,2022-12-16,28
117,2022-12-15T08:34:10.173000,2022-12-15T08:34:10.173000,12,20,2RFSJ98,769,127.55,3,2022-12-16,2022-12-17,26
118,2022-12-15T11:25:10,2022-12-15T11:25:10,3,15,4S1BRDD,142,824.19,2,2022-12-20,2022-12-16,13
120,2022-12-15T12:00:10.265000,2022-12-15T12:00:10.265000,10,17,UK1Z6QF,464,275.41,2,2022-12-18,2022-12-18,21
121,2022-12-15T12:19:10.475000,2022-12-15T12:19:10.475000,12,10,LH3PZ22,121,675.18,2,2022-12-16,2022-12-20,20
122,2022-12-15T13:03:09.892000,2022-12-15T13:03:09.892000,20,18,PJNM066,597,909.08,2,2022-12-16,2022-12-20,2
123,2022-12-15T15:50:10.110000,2022-12-15T15:50:10.110000,14,14,12NS8JF,197,422.97,2,2022-12-18,2022-12-17,20
124,2022-12-16T08:07:10.327000,2022-12-16T08:07:10.327000,15,18,9GXZ3I1,606,94.68,3,2022-12-22,2022-12-21,13
125,2022-12-16T09:55:10.232000,2022-12-16T09:55:10.232000,2,10,V343HI2,158,124.42,2,2022-12-22,2022-12-16,8
126,2022-12-16T12:24:10.368000,2022-12-16T12:24:10.368000,19,10,WNGGMN0,630,951.49,2,2022-12-18,2022-12-18,30
127,2022-12-16T15:10:10.347000,2022-12-16T15:10:10.347000,16,17,IO9OX77,822,979.29,3,2022-12-18,2022-12-20,12
128,2022-12-16T15:21:09.951000,2022-12-16T15:21:09.951000,3,7,LF26C6K,533,803.24,2,2022-12-19,2022-12-16,8
129,2022-12-16T17:53:10.169000,2022-12-16T17:53:10.169000,15,4,HTWKUE9,87,577.72,3,2022-12-21,2022-12-18,26
130,2022-12-19T10:12:10.307000,2022-12-19T10:12:10.307000,19,5,GIPANY0,194,274.81,3,2022-12-20,2022-12-20,25
70,2022-12-02T11:25:09.933000,2022-12-02T11:25:09.933000,7,20,QZ2HVCZ,677,240.75,3,2022-12-08,2022-12-02,29
131,2022-12-19T12:42:10.352000,2022-12-19T12:42:10.352000,15,11,34A3HX5,778,45.12,3,2022-12-25,2022-12-25,22
133,2022-12-19T14:25:10.022000,2022-12-19T14:25:10.022000,5,9,Q5X056K,971,473.32,2,2022-12-22,2022-12-25,14
134,2022-12-19T14:37:09.708000,2022-12-19T14:37:09.708000,11,2,C9Z24FU,558,494.56,3,2022-12-20,2022-12-19,6
135,2022-12-19T14:53:10.202000,2022-12-19T14:53:10.202000,16,8,FMLAFUA,232,121.78,2,2022-12-24,2022-12-22,3
136,2022-12-19T18:28:10.184000,2022-12-19T18:28:10.184000,18,13,2O48I0H,35,307.85,3,2022-12-26,2022-12-23,15
137,2022-12-19T18:55:10.428000,2022-12-19T18:55:10.428000,18,15,SS01OPB,425,124.55,2,2022-12-24,2022-12-21,16
138,2022-12-20T08:26:10.196000,2022-12-20T08:26:10.196000,11,20,GHSIKTT,139,745.51,2,2022-12-21,2022-12-25,16
119,2022-12-15T11:36:10.169000,2022-12-15T11:36:10.169000,5,3,1FLZZ99,485,603.65,2,2022-12-27,2022-12-15,23
139,2022-12-20T09:23:10.417000,2022-12-20T09:23:10.417000,3,5,OYKTS36,730,201.81,2,2022-12-26,2022-12-21,2
103,2022-12-13T17:29:10.259000,2022-12-13T17:29:10.259000,13,4,BPZSOA4,109,861.02,2,2023-01-09,2022-12-18,8
140,2022-12-20T10:04:10.245000,2022-12-20T10:04:10.245000,7,20,OQQAFJ9,270,194.45,2,2022-12-23,2022-12-21,18
141,2022-12-20T12:28:10.506000,2022-12-20T12:28:10.506000,10,12,WXMGK3C,288,676.43,3,2022-12-23,2022-12-21,30
142,2022-12-20T13:16:10.189000,2022-12-20T13:16:10.189000,20,18,QC0Y8FE,183,567.67,3,2022-12-27,2022-12-21,8
143,2022-12-20T14:12:10.244000,2022-12-20T14:12:10.244000,2,19,PXE5IK2,107,760.76,2,2022-12-26,2022-12-21,16
144,2022-12-20T14:38:10.150000,2022-12-20T14:38:10.150000,2,3,YDSD70A,103,770.89,3,2022-12-24,2022-12-25,5
145,2022-12-20T17:37:10.401000,2022-12-20T17:37:10.401000,8,15,LLKWIMN,426,948.80,2,2022-12-25,2022-12-22,26
146,2022-12-21T09:14:10.165000,2022-12-21T09:14:10.165000,20,18,DXTKLTH,95,750.72,2,2022-12-27,2022-12-25,15
147,2022-12-21T09:35:10.114000,2022-12-21T09:35:10.114000,18,17,6NKBVTN,684,943.55,3,2022-12-22,2022-12-23,16
148,2022-12-21T10:28:10.462000,2022-12-21T10:28:10.462000,20,3,1RDHKBB,711,933.22,3,2022-12-21,2022-12-26,13
149,2022-12-21T11:07:10.047000,2022-12-21T11:07:10.047000,12,14,ZCAFMI7,336,543.06,3,2022-12-22,2022-12-22,13
108,2022-12-14T08:28:10.679000,2022-12-14T08:28:10.679000,19,5,25POQ2A,758,994.73,2,2022-12-25,2022-12-14,7
151,2022-12-21T16:37:09.839000,2022-12-21T16:37:09.839000,6,17,10M8P9R,799,367.57,3,2022-12-25,2022-12-23,29
152,2022-12-22T08:01:10.180000,2022-12-22T08:01:10.180000,18,12,W2A96E2,755,724.16,3,2022-12-23,2022-12-26,29
153,2022-12-22T08:08:09.915000,2022-12-22T08:08:09.915000,7,2,CR0VX96,665,559.36,2,2022-12-26,2022-12-26,8
154,2022-12-22T08:42:10.292000,2022-12-22T08:42:10.292000,17,19,TL5BRYY,737,248.52,2,2022-12-26,2022-12-27,20
155,2022-12-22T09:02:10.237000,2022-12-22T09:02:10.237000,11,8,TYF7MRZ,692,327.00,3,2022-12-25,2022-12-24,21
156,2022-12-22T10:14:10.143000,2022-12-22T10:14:10.143000,11,6,3Z5LD5I,615,492.43,2,2022-12-27,2022-12-26,18
157,2022-12-22T10:55:10.453000,2022-12-22T10:55:10.453000,17,20,DI6WQ3P,722,632.95,2,2022-12-28,2022-12-23,8
158,2022-12-22T11:58:10.097000,2022-12-22T11:58:10.097000,9,5,PDO3YJR,258,916.17,2,2022-12-26,2022-12-25,4
159,2022-12-22T12:19:09.742000,2022-12-22T12:19:09.742000,6,15,RZLMR24,846,282.74,2,2022-12-22,2022-12-28,15
160,2022-12-22T13:01:10.297000,2022-12-22T13:01:10.297000,15,9,0Z9GF0O,250,297.84,2,2022-12-27,2022-12-26,24
161,2022-12-22T13:03:10.188000,2022-12-22T13:03:10.188000,18,6,5BHIPH0,12,248.68,3,2022-12-27,2022-12-22,9
162,2022-12-22T14:08:09.981000,2022-12-22T14:08:09.981000,18,19,ZTN5UL9,438,783.35,2,2022-12-23,2022-12-26,7
163,2022-12-22T14:36:10.439000,2022-12-22T14:36:10.439000,11,5,KTYAAB3,71,207.37,3,2022-12-27,2022-12-22,5
164,2022-12-22T14:49:10.293000,2022-12-22T14:49:10.293000,9,13,UYK2A0U,635,536.97,3,2022-12-26,2022-12-23,21
165,2022-12-22T15:03:10.229000,2022-12-22T15:03:10.229000,10,16,RQD9D70,867,836.77,2,2022-12-24,2022-12-23,29
166,2022-12-22T17:13:10.373000,2022-12-22T17:13:10.373000,18,7,3SA63QH,943,240.73,2,2022-12-24,2022-12-27,14
167,2022-12-22T17:42:10.730000,2022-12-22T17:42:10.730000,13,3,2HO9XU9,140,78.82,2,2022-12-28,2022-12-24,4
168,2022-12-22T18:29:10.922000,2022-12-22T18:29:10.922000,12,7,BFEL7F6,708,9.79,3,2022-12-26,2022-12-26,6
169,2022-12-22T18:39:09.895000,2022-12-22T18:39:09.895000,4,6,YEGVJHM,353,172.20,2,2022-12-25,2022-12-28,2
170,2022-12-23T08:36:10.594000,2022-12-23T08:36:10.594000,17,13,TQS7YE8,998,527.97,3,2022-12-24,2022-12-25,14
171,2022-12-23T10:05:09.988000,2022-12-23T10:05:09.988000,18,13,AKVK51K,366,970.89,3,2022-12-24,2022-12-24,24
173,2022-12-23T11:41:09.865000,2022-12-23T11:41:09.865000,16,18,9XGR8NI,515,699.40,2,2022-12-26,2022-12-26,23
174,2022-12-23T11:43:10.304000,2022-12-23T11:43:10.304000,7,18,BQIVW95,319,177.74,3,2022-12-26,2022-12-25,18
175,2022-12-23T12:03:09.930000,2022-12-23T12:03:09.930000,12,9,O8017Y2,910,504.20,2,2022-12-30,2022-12-23,29
176,2022-12-23T13:34:10.189000,2022-12-23T13:34:10.189000,7,15,1L2Y2J6,565,796.22,2,2022-12-25,2022-12-28,27
177,2022-12-23T13:56:09.786000,2022-12-23T13:56:09.786000,17,16,KBPQTUB,625,910.36,2,2022-12-30,2022-12-26,9
178,2022-12-26T12:36:09.870000,2022-12-26T12:36:09.870000,3,8,MQ8W1KP,837,13.95,2,2022-12-26,2022-12-27,6
172,2022-12-23T11:28:10.470000,2022-12-23T11:28:10.470000,19,19,167VUTB,583,721.77,2,2022-12-24,2022-12-24,24
179,2022-12-26T12:42:10.758000,2022-12-26T12:42:10.758000,11,4,HYYJLWH,49,992.64,3,2022-12-31,2022-12-28,24
180,2022-12-26T13:14:10.293000,2022-12-26T13:14:10.293000,16,19,BFHZ92G,374,52.11,3,2023-01-02,2022-12-29,3
181,2022-12-26T17:55:10.414000,2022-12-26T17:55:10.414000,8,19,4GT5QMV,798,712.73,3,2022-12-27,2022-12-30,16
182,2022-12-26T18:36:10.260000,2022-12-26T18:36:10.260000,20,14,1SECZLJ,249,789.17,2,2023-01-02,2022-12-27,15
183,2022-12-26T18:54:10.601000,2022-12-26T18:54:10.601000,3,17,F5KH2FO,715,108.21,3,2022-12-27,2022-12-27,12
184,2022-12-27T08:07:10.181000,2022-12-27T08:07:10.181000,6,13,7FZZIK6,219,171.42,3,2023-01-01,2023-01-01,4
185,2022-12-27T11:15:10.232000,2022-12-27T11:15:10.232000,13,6,56ZRCHT,574,776.38,2,2023-01-03,2022-12-28,18
186,2022-12-27T13:28:10.345000,2022-12-27T13:28:10.345000,15,12,S14KH0Z,163,951.79,3,2022-12-28,2022-12-31,21
187,2022-12-27T16:25:10.386000,2022-12-27T16:25:10.386000,7,10,BXH1KEM,173,100.30,2,2022-12-29,2022-12-31,10
188,2022-12-27T16:39:09.855000,2022-12-27T16:39:09.855000,2,13,UUF3IAF,998,930.64,3,2022-12-30,2022-12-31,30
189,2022-12-28T08:30:10.396000,2022-12-28T08:30:10.396000,6,7,ZCVH56P,574,884.74,3,2023-01-03,2023-01-02,22
190,2022-12-28T08:38:10.153000,2022-12-28T08:38:10.153000,19,2,FNMOBDA,54,287.96,2,2023-01-03,2022-12-30,26
191,2022-12-28T09:39:10.030000,2022-12-28T09:39:10.030000,5,2,6EIZ8I3,315,960.52,2,2023-01-04,2023-01-02,19
192,2022-12-28T12:11:10.119000,2022-12-28T12:11:10.119000,13,4,6Q1AUL9,81,379.65,3,2022-12-29,2023-01-01,20
193,2022-12-28T17:10:10.665000,2022-12-28T17:10:10.665000,7,3,9Q0E5V0,901,153.88,2,2023-01-03,2023-01-03,2
194,2022-12-28T17:13:10.391000,2022-12-28T17:13:10.391000,19,18,OVAK2UI,501,725.93,2,2022-12-31,2023-01-02,8
195,2022-12-28T18:10:10.323000,2022-12-28T18:10:10.323000,17,12,J3RG77W,870,847.97,3,2023-01-01,2023-01-02,27
196,2022-12-28T18:14:09.878000,2022-12-28T18:14:09.878000,14,15,CAABSD8,71,585.48,3,2022-12-28,2023-01-01,24
197,2022-12-28T18:38:10.180000,2022-12-28T18:38:10.180000,4,15,GWU0PP2,750,257.44,3,2023-01-03,2023-01-02,17
198,2022-12-29T08:27:10.377000,2022-12-29T08:27:10.377000,19,17,JDDKRB3,310,793.09,3,2023-01-04,2023-01-03,4
199,2022-12-29T10:36:10.309000,2022-12-29T10:36:10.309000,19,14,38H26ON,809,42.87,3,2022-12-30,2023-01-01,13
